system	run_id	issue_id	detected	evidence_pointer	evaluator_note
System A	A1	G01	1	final.md blocker 1; matrix.tsv XRM-007	States whole-cohort selection and tuning contaminated the nominal validation subset.
System A	A1	G02	1	final.md blocker 5; matrix.tsv XRM-010	Identifies cells as the wrong independent unit and requires patient-aware inference.
System A	A1	G03	1	final.md major additional issue 1; matrix.tsv XRM-017	Identifies excessive adaptive modelling relative to 31 deaths and requests penalization or optimism correction.
System A	A1	G04	1	final.md blocker 6; matrix.tsv XRM-011	Connects the 3-year endpoint to 18-month median survivor follow-up and requires censoring-aware support.
System A	A1	G05	1	matrix.tsv XRM-014; final.md blocker 4	Treats the eight-tumour EVA1/T-cell result as association rather than exclusion or causal immune evasion.
System A	A1	G06	1	final.md blocker 4; matrix.tsv XRM-006	Specifies the one-guide, no-rescue, no-target-engagement, no-immune-context mechanism defect.
System A	A1	G07	1	final.md blockers 3 and major additional issue 2; matrix.tsv XRM-001 and XRM-013	Identifies absent untreated arms plus cage-order allocation, unblinding, small groups, and no replication.
System A	A1	G08	1	final.md blocker 6; matrix.tsv XRM-011	Explicitly lists the conflicting 0.91, 0.84, and 0.86 AUC values.
System A	A1	G09	1	final.md blocker 2; matrix.tsv XRM-002 and XRM-003	States that OS in a resection cohort cannot establish anti-PD-1 selection or clinical utility and requests calibration, baselines, and decision utility.
System A	A1	G10	1	final.md blocker 5; matrix.tsv XRM-010 and XRM-018	Identifies nominal transcriptome-scale screening without multiplicity correction.
System A	A1	G11	1	final.md major additional issue 5; matrix.tsv XRM-005	Identifies missing committee, protocol, consent, animal approval, and humane-endpoint reporting while preserving underlying status as not assessable.
System A	A1	G12	1	final.md blocker 7; matrix.tsv XRM-009	Identifies unavailable coefficients, code, data, seeds, versions, and source materials as blocking reproduction.
System A	A1	G13	1	final.md major additional issue 4; matrix.tsv XRM-019	States that the two-reference foundation cannot sustain exhaustive first or no-prior-signature novelty claims.
System A	A1	G14	1	matrix.tsv XRM-019; ledger.tsv REFERENCE_SUPPORT rows	Identifies mismatched claim placement for both references and requires an atomic full-text claim-support audit.
System A	A1	G15	1	matrix.tsv XRM-016; final.md blocker 2	Bounds generalization from a viral-dominant single-centre resection cohort.
System A	A1	G16	1	final.md major additional issue 1; matrix.tsv XRM-021	Explicitly identifies absent confidence intervals and proportional-hazards diagnostics.
System A	A1	G17	1	reports/reviewer_06.md M1; matrix.tsv XRM-025	States that one-cell-per-point foregrounding and incomplete legend denominators, replicate structure, and uncertainty obscure the patient unit.
System A	A1	G18	1	final.md Nature calibration; matrix.tsv XRM-008	Separates Nature-level broad-interest insufficiency from scientific invalidity and avoids predicting the editorial decision.
System A	A2	G01	1	final.md decisive finding 2; matrix.tsv X02	States that full-dataset selection and rules invalidate independence of the split.
System A	A2	G02	1	final.md decisive finding 3; matrix.tsv X06	Identifies 46,218 cells from eight patients as pseudoreplication requiring patient-aware inference.
System A	A2	G03	1	matrix.tsv X07; ledger.tsv ST-M1	Identifies 45 adaptive inputs with 31 deaths, stepwise selection, and absent shrinkage or optimism correction.
System A	A2	G04	1	final.md decisive finding 6; matrix.tsv X08	Identifies unsupported 3-year performance under immature follow-up and requires a censoring-aware estimand.
System A	A2	G05	1	final.md decisive finding 4; matrix.tsv X09 and X26	States that the eight-tumour association cannot establish exclusion or causal immune evasion.
System A	A2	G06	1	final.md decisive finding 4; matrix.tsv X09	Identifies single-guide specificity, rescue, target-engagement, and immune-functional gaps.
System A	A2	G07	1	final.md decisive finding 5 and required path; matrix.tsv X03 and X10	Identifies missing anti-PD-1 interaction arms and animal bias, power, blinding, and replication defects.
System A	A2	G08	1	final.md decisive finding 6; matrix.tsv X08	Explicitly identifies the 0.91, 0.84, and 0.86 inconsistency.
System A	A2	G09	1	final.md decisive finding 1; matrix.tsv X01 and X25	Rejects treatment-selection and deployment claims without calibration, clinical baselines, utility, or a treatment-response design.
System A	A2	G10	1	final.md decisive finding 3; matrix.tsv X06	Identifies uncorrected nominal screening and requires FDR control.
System A	A2	G11	1	final.md required resolution path; matrix.tsv X11	Identifies incomplete human and animal approvals, consent, welfare, and humane-endpoint reporting without alleging misconduct.
System A	A2	G12	1	final.md decisive finding 2 and required path; matrix.tsv X05	Identifies the non-executable score and absent data, code, environment, and seeds.
System A	A2	G13	1	matrix.tsv X04 and X18	States that first-in-field and broad originality claims are unsupported by the sparse comparative literature context.
System A	A2	G14	1	matrix.tsv X18; ledger.tsv citation-support-mismatch rows	Identifies the reference-to-claim scope mismatch and requires atomic claim-support checking.
System A	A2	G15	1	matrix.tsv X13	Identifies the single-centre viral-dominant cohort as insufficient for universal scope.
