issue_id	issue_key	reviewers	severity	manuscript_evidence_anchor	cross_review_status	root_adjudication	required_action	gate_affected
XRM-001	ANTI_PD1_TREATMENT_INTERACTION	adversarial-causal-chain; claim-evidence-reference; domain-science; figure-narrative-reporting; journal-priority; statistics-reproducibility; study-design	BLOCKING	Functional experiments, “one CRISPR guide RNA,” with “no second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Mouse experiment, “All mice received anti-PD-1”; Results, “These findings show that EVA1 directly suppresses anti-tumour immunity” and “EVA1 inhibition sensitizes HCC to anti-PD-1.” | Methods, “Mouse experiment”: “All mice received anti-PD-1.” Results, “EVA1 perturbation supports a therapeutic mechanism”: “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1”. | Mouse experiment, “Ten mice bearing subcutaneous Huh7 xenografts were allocated to control or EVA1-depleted cells, with five animals per group. All mice received anti-PD-1.” Results, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Run a randomized, blinded, powered EVA1 status by anti-PD-1 factorial experiment with all four groups, interaction testing, immune readouts, and independent replication.	FAIL — N002 technical soundness and strength of evidence; strictness-card causal completeness. | FAIL — N001/N002; the central therapeutic conclusion is not identified by the experiment. | FAIL — N002 causal strength and translational validity; N001 major advance cannot be inferred without the defining treatment interaction.
XRM-002	CLINICAL_INCREMENTAL_VALUE	adversarial-causal-chain; domain-science; journal-priority; statistics-reproducibility; study-design	BLOCKING	Study population, “72 adults” and “Thirty-one deaths”; Score construction and validation, “Twenty-seven genes” with “18 available clinical and molecular covariates,” stepwise selection, and “BCLC stage and other clinical baselines were not evaluated”; Statistical analysis, “proportional-hazards assumption was not examined” and results were “reported without confidence intervals.” | Methods, “Score construction and validation”: “BCLC stage and other clinical baselines were not evaluated.” | Score construction and validation, “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used. Performance was compared only with the five-gene model; BCLC stage and other clinical baselines were not evaluated.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	In independent data compare the locked score against BCLC and prespecified clinical baselines; report calibration, uncertainty, analytical validation, and decision utility.	FAIL — N002 strength of evidence and field importance; without incremental and stable performance, the classifier cannot underpin an outstanding advance. | FAIL — N002 for clinical importance as presently claimed. | FAIL — N001 broad clinical importance and N002 evidence strength.
XRM-003	CLINICAL_INTENDED_USE	adversarial-causal-chain; claim-evidence-reference; domain-science; figure-narrative-reporting; journal-priority; statistics-reproducibility; study-design	BLOCKING	Impact and implications, “used to select anti-PD-1 therapy,” “immediately deployable biomarker,” and “for all major HCC aetiologies”; Study population, “72 adults who underwent resection,” including “58 patients with viral hepatitis”; Score construction and validation, “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used.” | “Impact and implications”: “used to select anti-PD-1 therapy”, “immediately deployable biomarker”, and “all major HCC aetiologies”; Methods, “Study population”: “72 adults who underwent resection”, including “58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies”; Methods, “Score construction and validation”: “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used.” | Title: “establishes a universal therapeutic vulnerability”; Abstract: “causal driver”, “clinically actionable”, and “universally applicable”; Introduction: “first clinically actionable”; Discussion: “ready for clinical deployment”.	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Remove treatment-selection, actionable, deployable, and universal claims; restoration requires an intended-use anti-PD-1 cohort with a valid comparator, prespecified interaction, analytical validity, and prospective utility.	FAIL — N001 broad importance; N002 strength of evidence; strictness-card prohibition on inferring universal actionability or human benefit from current designs. | FAIL — N001/N002; neither human treatment benefit nor universal applicability is tested. | FAIL — N002; the current language exceeds the evidence.
XRM-004	CROSS_LAYER_CAUSAL_CHAIN	adversarial-causal-chain; domain-science	BLOCKING	Discussion: “The molecular and animal results identify EVA1 as the causal link between the five-gene score and immune escape.” | Discussion, “The molecular and animal results identify EVA1 as the causal link between the five-gene score and immune escape”; Introduction, “We hypothesized that a tumour-cell immune-evasion programme would predict survival and identify a therapeutic dependency.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Directly test each directional link among score, EVA1 state, immune phenotype, survival, and treatment effect; do not infer mediation from concordant marginal associations.	FAIL — N002/N006 for the claimed mechanistic bridge. | FAIL — N001 conceptual conclusion and N002 strength of evidence; supplied strong causal completeness and independent multi-layer validation.
XRM-005	ETHICS_GOVERNANCE_REPORTING	figure-narrative-reporting; journal-priority; study-design	BLOCKING	Ethics, “complied with institutional requirements,” while “The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported”; manuscript sequence includes “Impact and implications,” but the packet inventory reports no tables, figure images, supplementary information, reporting checklists, or cover letter. | Ethics, “The manuscript states that the study complied with institutional requirements. The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported.” | Ethics, “The approving committee, protocol number, consent procedure, animal protocol, and humane endpoints are not reported.”	CONSENSUS	ACCEPTED as a reporting failure; whether approvals and consent actually exist is NOT ASSESSABLE from the supplied packet.	Report human committee/protocol/consent and animal protocol/welfare/humane-endpoint details; underlying approval remains not assessable until documentation is supplied.	NOT ASSESSABLE for underlying compliance; FAIL for reporting completeness under N007 as supplied. | FAIL — N007 required declarations and N002 technical/ethical assessability. | FAIL — required declarations/Methods transparency under N007 and technical/ethical reviewability under N002.
XRM-006	EVA1_ON_TARGET_IMMUNE_MECHANISM	adversarial-causal-chain; claim-evidence-reference; domain-science; statistics-reproducibility; study-design	BLOCKING	Methods, “Functional experiments”: “one CRISPR guide RNA” and “did not include a second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Results: “These findings show that EVA1 directly suppresses anti-tumour immunity.” | Functional experiments, “EVA1 was depleted using one CRISPR guide RNA in Huh7 and Hep3B cells,” and “The study did not include a second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture.” Results, “These findings show that EVA1 directly suppresses anti-tumour immunity.” | Functional experiments, “EVA1 was depleted using one CRISPR guide RNA in Huh7 and Hep3B cells.” Results, “EVA1 depletion reduced 72-hour cell growth by 24% in Huh7 cells and 19% in Hep3B cells.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Use multiple independent guides and an orthogonal perturbation, verify target engagement, rescue the phenotype, separate growth from immune effects, and demonstrate functional immune consequences.	FAIL — N001/N002; a causal mechanism is the principal conceptual claim but is not demonstrated. | FAIL — N002 mechanism and technical soundness; N001 major conceptual advance requires target-specific and functionally immune evidence. | NOT ASSESSABLE for the underlying repeatability, but the reporting currently FAILS N006.
XRM-007	MODEL_VALIDATION_LEAKAGE	adversarial-causal-chain; claim-evidence-reference; domain-science; figure-narrative-reporting; journal-priority; statistics-reproducibility; study-design	BLOCKING	Patients and methods, “Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; then, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.” | Methods, “Score construction and validation”: “Five genes were retained after stepwise selection using the entire 72-patient dataset” and “Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; Discussion: “validated in an independent subset”. | Patients and methods, “Twenty-seven genes selected from the single-cell comparison were entered into a Cox regression model with the 18 available clinical and molecular covariates. Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset.” Also, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Redevelop the complete score within training data or nested resampling, freeze formula/cutoffs/preprocessing, and test once in a genuinely untouched, adequately powered external cohort.	FAIL — N001 contribution credibility; N002 strength of evidence; strictness-card independent validation. | FAIL — N002; the evidence does not meet the stated independent-validation claim. | FAIL — N002 technical soundness and strength of evidence; N001 outstanding importance cannot rest on a contaminated validation.
XRM-008	NATURE_CONTRIBUTION_THRESHOLD	journal-priority	BLOCKING	Title, “establishes a universal therapeutic vulnerability”; Abstract, “clinically actionable, universally applicable predictor”; Discussion, “This study establishes a universal immune-evasion mechanism in HCC and provides a biomarker ready for clinical deployment.”	UNIQUE	ACCEPTED: a single well-anchored functional concern is sufficient; no contradictory reviewer finding was identified.	Do not submit this claim architecture to Nature. Re-establish an interdisciplinary advance only after the clinical, causal, validation, and reproducibility gates below pass.	FAIL — N001 outstanding scientific importance, major conceptual advance, and interdisciplinary interest.
XRM-009	REPRODUCIBILITY_PACKAGE	adversarial-causal-chain; claim-evidence-reference; figure-narrative-reporting; journal-priority; statistics-reproducibility	BLOCKING	Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded”; Score construction and validation, the formula is described as “locked” but its coefficients are not given. | Score construction and validation, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.” Data and code availability, “Random seeds and software versions were not recorded.” | Methods, Score construction and validation, “Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited” and “Random seeds and software versions were not recorded.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Provide raw or governed source data, processed data, exact coefficients/formula, code, seeds, environments, metadata, and figure source data sufficient for an independent clean-run reproduction.	FAIL — N006 methods necessary to interpret and replicate results. | FAIL under N006. | FAIL — N006 and the supplied reproducible-methods expectation.
XRM-010	SINGLE_CELL_UNIT_AND_MULTIPLICITY	adversarial-causal-chain; claim-evidence-reference; domain-science; journal-priority; statistics-reproducibility; study-design	BLOCKING	Single-cell discovery, “from eight patients,” “Cells were treated as independent observations,” and “nominal P < 0.05,” with “no multiple-testing correction”; Results, “1,842 nominally significant genes.” | Methods, “Single-cell discovery”: “eight patients” and “Cells were treated as independent observations”; Results: “1,842 nominally significant genes” with “no multiple-testing correction”. | Single-cell discovery, “Single-cell RNA sequencing was performed on tumour and adjacent tissue from eight patients,” and “Differential expression between high- and low-infiltration tumours was tested at the cell level using a Wilcoxon rank-sum test. Cells were treated as independent observations. Genes with nominal P < 0.05 were retained; no multiple-testing correction was applied.”	CONSENSUS	ACCEPTED: independently convergent concerns identify the same underlying issue; severity is set by consequence, not vote count.	Reanalyse with patient/tumour as the biological unit using pseudobulk or a justified clustered model, control genome-wide multiplicity, and validate independently.	FAIL — N002 technical soundness and strength of evidence; directly affects whether the proposed programme is a credible discovery. | FAIL — N002; the discovery evidence does not presently establish a reproducible HCC programme. | FAIL — N002 technical soundness and strength of evidence; N001 requires a reproducible biological conclusion, not a cell-count-driven signal.
