concern_id	issue_key	reviewer_id	role_id	axis	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
C001	NATURE_CONTRIBUTION_THRESHOLD	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	novelty-significance	BLOCKING	Title, “establishes a universal therapeutic vulnerability”; Abstract, “clinically actionable, universally applicable predictor”; Discussion, “This study establishes a universal immune-evasion mechanism in HCC and provides a biomarker ready for clinical deployment.”	Title, “establishes a universal therapeutic vulnerability”; Abstract, “clinically actionable, universally applicable predictor”; Discussion, “This study establishes a universal immune-evasion mechanism in HCC and provides a biomarker ready for clinical deployment.”	LOCATED	The evidence currently establishes, at most, a single-centre retrospective survival association and preliminary EVA1 dependency in two cell lines and one small xenograft experiment. If a locked score fails independent validation, or if EVA1 perturbation does not alter immune-mediated tumour control across models, the claimed universal vulnerability and major conceptual advance collapse.	Demonstrate a pre-specified, locked signature in multiple genuinely independent, adequately powered cohorts spanning major HCC aetiologies and disease settings; show incremental performance over accepted clinical baselines; and establish a reproducible EVA1-centred immune mechanism using orthogonal perturbations, rescue, immune-competent systems, and independent in vivo replication. The combined result must support a general principle beyond one HCC cohort rather than merely improve a disease-specific classifier.	FAIL — N001 outstanding scientific importance, major conceptual advance, and interdisciplinary interest.	0.99	UNIQUE	OPEN
C002	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	statistical-rigor	BLOCKING	Patients and methods, “Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; then, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.”	Patients and methods, “Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; then, “The same 72 patients were then randomly divided 70:30 into a training set and a validation set.”	LOCATED	Because feature selection and all key model choices used outcomes from the entire cohort, the held-out subset is outcome-informed and cannot provide an unbiased estimate of generalization. A correctly isolated external or fully nested validation may show materially lower discrimination or no stable score.	Freeze the complete assay, coefficients, cutoffs, endpoint definition, missing-data rules, and analysis plan without using the validation outcomes, then evaluate once in a sufficiently powered external cohort. Alternatively, use properly nested resampling for development and reserve a truly untouched external cohort for confirmation. Report calibration, uncertainty, clinical-baseline comparison, and all failures as well as successes.	FAIL — N001 contribution credibility; N002 strength of evidence; strictness-card independent validation.	1.00	CONSENSUS	OPEN
C003	CLINICAL_INTENDED_USE	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	clinical-validity	BLOCKING	Impact and implications, “used to select anti-PD-1 therapy,” “immediately deployable biomarker,” and “for all major HCC aetiologies”; Study population, “72 adults who underwent resection,” including “58 patients with viral hepatitis”; Score construction and validation, “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used.”	Impact and implications, “used to select anti-PD-1 therapy,” “immediately deployable biomarker,” and “for all major HCC aetiologies”; Study population, “72 adults who underwent resection,” including “58 patients with viral hepatitis”; Score construction and validation, “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used.”	LOCATED	Overall survival after resection is not evidence that a score predicts benefit from anti-PD-1, and a viral-dominant single-centre cohort cannot test applicability across major aetiologies or treatment settings. In a treatment-comparative cohort, the score may be merely prognostic, assay-dependent, or uncalibrated rather than treatment-predictive.	Use a locked, analytically validated assay in independent multi-centre cohorts with broad aetiologic representation and actual anti-PD-1 exposure plus an appropriate comparator. Pre-specify and demonstrate a score-by-treatment interaction, calibration, incremental value over BCLC and standard factors, clinically relevant operating thresholds, and prospective decision utility. Until then, replace deployment and universal-selection claims with a hypothesis-generating prognostic claim.	FAIL — N001 broad importance; N002 strength of evidence; strictness-card prohibition on inferring universal actionability or human benefit from current designs.	1.00	CONSENSUS	OPEN
C004	ANTI_PD1_TREATMENT_INTERACTION	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	causal-vs-correlative	BLOCKING	Functional experiments, “one CRISPR guide RNA,” with “no second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Mouse experiment, “All mice received anti-PD-1”; Results, “These findings show that EVA1 directly suppresses anti-tumour immunity” and “EVA1 inhibition sensitizes HCC to anti-PD-1.”	Functional experiments, “one CRISPR guide RNA,” with “no second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Mouse experiment, “All mice received anti-PD-1”; Results, “These findings show that EVA1 directly suppresses anti-tumour immunity” and “EVA1 inhibition sensitizes HCC to anti-PD-1.”	LOCATED	The cellular phenotype could reflect guide-specific or general growth effects rather than EVA1-specific immune regulation, and the mouse comparison cannot estimate sensitization without anti-PD-1-negative arms. Orthogonal perturbation or factorial treatment could eliminate the apparent immune-specific interpretation.	Replicate with multiple independent guides and a distinct perturbation modality; verify target engagement and rescue the phenotype; demonstrate an immune-dependent functional consequence in co-culture or organoid/immune systems; and perform a randomized, blinded, adequately powered factorial in vivo study containing control/EVA1 perturbation × vehicle/anti-PD-1 arms. Show a reproducible interaction, immune infiltration or function, and target persistence in an immune-competent HCC model.	FAIL — N002 technical soundness and strength of evidence; strictness-card causal completeness.	1.00	CONSENSUS	OPEN
C005	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	data-resource-quality	BLOCKING	Abstract, “AUC of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “validation AUC as 0.86”; Study population, “Median follow-up among surviving patients was 18 months”; Results, “3-year outcome status was unavailable for many surviving patients.”	Abstract, “AUC of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC of 0.84”; Figure 3 legend, “validation AUC as 0.86”; Study population, “Median follow-up among surviving patients was 18 months”; Results, “3-year outcome status was unavailable for many surviving patients.”	LOCATED	The central performance estimate has three incompatible values, and incomplete 3-year ascertainment may bias a naïve binary AUC. Reanalysis with a pre-specified time-dependent method and adequate follow-up may materially reduce or invalidate the claimed discrimination.	Reconcile every reported value to one version-controlled analysis; specify the estimand and censoring method; report numbers at risk, follow-up distribution, confidence intervals, and time-dependent AUC with appropriate censoring adjustment; and confirm the result in an independent cohort with sufficient 3-year outcome information.	FAIL — N002 strength and coherence of evidence; the manuscript’s headline result is not presently reliable enough to support N001.	1.00	CONSENSUS	OPEN
C006	SINGLE_CELL_UNIT_AND_MULTIPLICITY	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	experimental-design	MAJOR	Single-cell discovery, “from eight patients,” “Cells were treated as independent observations,” and “nominal P < 0.05,” with “no multiple-testing correction”; Results, “1,842 nominally significant genes.”	Single-cell discovery, “from eight patients,” “Cells were treated as independent observations,” and “nominal P < 0.05,” with “no multiple-testing correction”; Results, “1,842 nominally significant genes.”	LOCATED	The biological unit is the patient, not each of 46,218 cells. Patient-aware analysis with multiplicity control may sharply reduce the discovery set or remove EVA1, weakening both novelty and the proposed mechanism.	Reanalyse at the patient level using pseudobulk or a model with patient as the independent unit, apply appropriate genome-wide multiplicity control, report robustness to infiltration definitions, and replicate the EVA1 association in an independent single-cell or spatial cohort.	FAIL — N002 technical soundness and strength of evidence; directly affects whether the proposed programme is a credible discovery.	0.99	CONSENSUS	OPEN
C007	CLINICAL_INCREMENTAL_VALUE	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	statistical-rigor	MAJOR	Study population, “72 adults” and “Thirty-one deaths”; Score construction and validation, “Twenty-seven genes” with “18 available clinical and molecular covariates,” stepwise selection, and “BCLC stage and other clinical baselines were not evaluated”; Statistical analysis, “proportional-hazards assumption was not examined” and results were “reported without confidence intervals.”	Study population, “72 adults” and “Thirty-one deaths”; Score construction and validation, “Twenty-seven genes” with “18 available clinical and molecular covariates,” stepwise selection, and “BCLC stage and other clinical baselines were not evaluated”; Statistical analysis, “proportional-hazards assumption was not examined” and results were “reported without confidence intervals.”	LOCATED	With 31 events and extensive data-driven selection, estimates may be unstable and the score may offer no incremental value over standard clinical variables. Assumption checks and uncertainty may reveal non-proportional hazards or imprecise effects.	Pre-specify an adequately powered analysis; use principled shrinkage or penalization inside a fully nested development process; address missingness without analysis-wise complete-case drift; test proportional hazards; report confidence intervals, calibration, and optimism-corrected performance; and compare against BCLC and accepted clinical models in independent data.	FAIL — N002 strength of evidence and field importance; without incremental and stable performance, the classifier cannot underpin an outstanding advance.	0.99	CONSENSUS	OPEN
C008	REPRODUCIBILITY_PACKAGE	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	reproducibility	MAJOR	Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded”; Score construction and validation, the formula is described as “locked” but its coefficients are not given.	Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded”; Score construction and validation, the formula is described as “locked” but its coefficients are not given.	LOCATED	An independent group cannot calculate the five-gene score, reproduce the split, reconcile the three AUC values, or audit the discovery/model workflow. Re-execution may not reproduce the reported findings.	Deposit de-identified data or a justified controlled-access equivalent, raw/processed single-cell data, executable code, complete coefficient and preprocessing specification, environment versions, seeds, and figure source data; then reproduce all headline outputs from a clean environment.	FAIL — N006 methods necessary to interpret and replicate results.	1.00	CONSENSUS	OPEN
C009	REFERENCE_SUPPORT	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	reference-support	MAJOR	Introduction, “none provides a universal, mechanistically validated guide to immunotherapy selection” and “the first clinically actionable HCC immune score”; References, only references 1 and 2; final manuscript note, reference 1 is cited for absence of prior clinically useful immune signatures and reference 2 for anti-PD-1 monotherapy benefit selection.	Introduction, “none provides a universal, mechanistically validated guide to immunotherapy selection” and “the first clinically actionable HCC immune score”; References, only references 1 and 2; final manuscript note, reference 1 is cited for absence of prior clinically useful immune signatures and reference 2 for anti-PD-1 monotherapy benefit selection.	LOCATED	The cited works, as described in the packet, do not directly establish the exhaustive novelty claim or validate this score as a selector of anti-PD-1 monotherapy. A complete literature review may identify prior related signatures or show that the treatment citation addresses a different regimen and question.	Conduct a systematic, current comparison with prior HCC immune signatures, prognostic models, biomarkers, and treatment-predictive studies; cite primary sources directly matched to each claim; and quantify what conceptual or performance advance remains after comparison. Remove “first” and treatment-selection claims unless directly supported.	FAIL — N001 novelty/field importance and N002 evidence assessment.	0.96	CONSENSUS	OPEN
C010	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_01_journal_priority	journal-priority	writing-clarity	MINOR	Title, “universal therapeutic vulnerability in hepatocellular carcinoma”; Abstract, “3-year mortality”; Study population, “adults who underwent resection”; Impact and implications, “select anti-PD-1 therapy.”	Title, “universal therapeutic vulnerability in hepatocellular carcinoma”; Abstract, “3-year mortality”; Study population, “adults who underwent resection”; Impact and implications, “select anti-PD-1 therapy.”	LOCATED	A general reader may infer that treatment response and pan-aetiology utility were directly studied, when the clinical endpoint was overall survival in a resected single-centre cohort.	Revise the title, summary, and impact text so that they name the retrospective resection cohort, prognostic endpoint, and exploratory preclinical status; confirm that no sentence implies anti-PD-1 benefit selection without treatment-comparative human evidence.	FAIL — broad accessibility and accurate communication under N001/N002.	0.99	CONSENSUS	OPEN
