issue_id	issue_key	reviewers_raising	severity	manuscript_evidence_anchor	consensus_or_disagreement	root_adjudication	required_action	gate_affected
X01	clinical-treatment-selection-unsupported	reviewer_01;reviewer_02;reviewer_03;reviewer_04;reviewer_05	BLOCKING	Impact and Discussion anti-PD-1 selection claims versus retrospective resection survival cohort	CONSENSUS	SUSTAINED: prognosis does not identify treatment benefit	Remove treatment-selection/actionability claims or add independent intended-use treatment-interaction evidence with calibration and utility	N001;N002
X02	full-data-selection-internal-split	reviewer_01;reviewer_03;reviewer_04;reviewer_05	BLOCKING	Full-cohort feature/rule selection before 70:30 split; Discussion calls subset independent	CONSENSUS	SUSTAINED: assessment data participated in model development	Lock the entire pipeline before genuinely independent external evaluation; label internal resampling honestly	N001;N002;N006
X03	anti-pd1-interaction-unidentified	reviewer_01;reviewer_02;reviewer_03;reviewer_04;reviewer_05;reviewer_06	BLOCKING	All mice received anti-PD-1 while Abstract and Results claim sensitization	CONSENSUS	SUSTAINED: no treatment interaction is estimable	Run a powered randomized factorial EVA1-by-treatment experiment or remove sensitization claims	N001;N002
X04	flagship-advance-unsubstantiated	reviewer_01;reviewer_02	BLOCKING	Universal and first-in-field claims against limited single-centre, cell-line, animal, and reference evidence	CONSENSUS	SUSTAINED: Nature-level conceptual importance is not demonstrated	Close current-literature novelty, independent human validation, and causal mechanism; otherwise narrow and retarget after technical correction	N001;N002
X05	model-reconstruction-missing	reviewer_01;reviewer_04;reviewer_05;reviewer_06	BLOCKING	Locked score asserted but formula, coefficients, code, seeds, versions, and auditable data are unavailable	CONSENSUS	SUSTAINED: score is not executable or reproducible	Release complete score/assay specification, code, environment, seeds, split indices, and auditable data access	N006
X06	single-cell-pseudoreplication	reviewer_01;reviewer_02;reviewer_03;reviewer_04;reviewer_05;reviewer_06	BLOCKING	Eight tumour-level units analysed as 46,218 independent cells with nominal P and no FDR control	CONSENSUS	SUSTAINED: biological unit and multiplicity invalidate the discovery inference	Reanalyse with patient-aware paired inference, FDR control, effect uncertainty, and patient-level robustness before rebuilding candidates	N002;N006
X07	model-overfitting-instability	reviewer_01;reviewer_04;reviewer_05	MAJOR	45 candidate inputs, 31 deaths, stepwise selection, data-derived rules, and limited diagnostics	CONSENSUS	SUSTAINED: severe optimism and instability risk	Use constrained or penalized modelling, full-pipeline resampling, stability/optimism estimates, complete diagnostics, and external validation	N002;N006
X08	three-year-auc-inconsistent	reviewer_01;reviewer_03;reviewer_04;reviewer_05;reviewer_06	BLOCKING	AUC 0.91 in Abstract, 0.84 in Results, 0.86 in Figure 3; follow-up shorter than horizon for many	CONSENSUS	SUSTAINED: no authoritative or interpretable performance estimate	Reconcile source output and define time-dependent estimator, risk set, events, censoring, analysis set, and uncertainty; remove horizon if unsupported	N002;N006
X09	eva1-causal-evidence-incomplete	reviewer_01;reviewer_02;reviewer_03;reviewer_05	BLOCKING	Eight-tumour association and one-guide monoculture phenotype without rescue, target engagement, orthogonal perturbation, or immune function	CONSENSUS	SUSTAINED: direct causal immune escape is not established	Add orthogonal on-target perturbation, rescue, target engagement, immune-functional assays, and causal ordering, or lower claims	N001;N002;N006
X10	animal-rigor-incomplete	reviewer_01;reviewer_03;reviewer_04	MAJOR	n=5 per group, cage-order allocation, unblinded measurement, one endpoint, no replicate, limited readouts	CONSENSUS	SUSTAINED: internal and translational validity are inadequate	Repeat with concealed randomization, blinding, power rationale, longitudinal analysis, target engagement, immune/toxicity readouts, and replication	N002;N006
X11	animal-methods-governance-incomplete	reviewer_01;reviewer_03	MAJOR	Ethics and mouse Methods omit oversight identifiers, consent basis, host details, reagent compatibility, welfare, and humane endpoints	CONSENSUS	SUSTAINED for reporting; underlying approval status remains NOT ASSESSABLE	Report complete human/animal approvals, consent/waiver, model/reagent details, welfare monitoring, humane endpoints, and matching documentation	N002;N006;N007
X12	nature-article-element-order	reviewer_01	EDITORIAL	Visible specialty-style headings and absent package elements relative to frozen N007 sequence	UNIQUE	SUSTAINED downstream of scientific blockers	Map the complete package to N007 only after scientific architecture is stable	N007
X13	universal-scope-overgeneralized	reviewer_02;reviewer_03;reviewer_05	BLOCKING	One predominantly viral single-centre resection cohort versus universal, all-aetiology, all-setting claims	CONSENSUS	SUSTAINED: transportability is untested	Remove universal scope or validate prospectively across prespecified centres, aetiologies, stages, assays, and intended-use settings	N001;N002
X14	immune-infiltration-phenotype-underdefined	reviewer_02	MAJOR	High/low infiltration and T-cell score lack reproducible definitions, thresholds, aggregation, and confounder handling	UNIQUE	SUSTAINED: discovery phenotype cannot be independently interpreted	Define phenotype and cutoff; show eight tumour values; test composition, aetiology, purity, and influential-sample sensitivity	N002;N006
X15	score-eva1-mechanistic-bridge-missing	reviewer_02	MAJOR	Only EVA1 is perturbed while Discussion makes it the causal link for an undisclosed five-gene score	UNIQUE	SUSTAINED: score and EVA1 are not mechanistically connected	Expose the score, test gene relationships and EVA1-dependent programme effects, or separate the narratives	N002;N006
X16	prognostic-setting-mismatch	reviewer_02	MAJOR	Diagnosis-time and broad-setting claims versus postsurgical cohort and immature three-year horizon	UNIQUE	SUSTAINED: intended-use population and time origin are mismatched	Define intended use, time origin, censoring, and treatment pathways; restrict claims unless externally validated	N002;N006
X17	eva1-target-assay-identity-ambiguous	reviewer_02	MAJOR	EVA1 label and one guide without exact gene/transcript, sequence, assay, antibody, or target-engagement details	UNIQUE	SUSTAINED: target identity and assays are not reproducible	Provide exact identifiers, guide target, depletion quantification, assay/antibody metadata, normalization, and replicate-level results	N006
X18	citation-support-mismatch	reviewer_02;reviewer_05	MAJOR	Ref 2 combination-treatment metadata assigned to score-specific anti-PD-1 monotherapy benefit; ref 1 assigned to exhaustive novelty claim	CONSENSUS	SUSTAINED for scope mismatch; exact full-text semantics remain NOT ASSESSABLE	Perform full-text atomic claim-support audit and replace, qualify, or remove mismatched claims	N002
X19	pdl1-interferon-direction-overinterpreted	reviewer_02	MINOR	Opposite-direction molecular readouts in tumour-only cultures are declared a direct immune mechanism	UNIQUE	SUSTAINED	Name transcripts and context, report effects/time course, and use bounded molecular language unless immune function is shown	N002;N006
X20	growth-phenotype-not-therapeutic-dependency	reviewer_02	MINOR	Short-term 19%–24% growth reduction is called a therapeutic dependency ready for development	UNIQUE	SUSTAINED	Use perturbation-phenotype language or add selectivity, tractability, dose-response, durability, exposure, and toxicity evidence	N002
X21	prognostic-predictive-terminology	reviewer_02	EDITORIAL	"Predicts" is used for both survival association and anti-PD-1 benefit	UNIQUE	SUSTAINED	Reserve prognostic for outcome association and predictive for demonstrated treatment interaction	N002
X22	evidence-layer-labeling	reviewer_02	EDITORIAL	Discussion merges human association, monoculture perturbation, and xenograft comparison as concordant proof of one mechanism	UNIQUE	SUSTAINED	Label each evidence layer and the untested links separately	N002
X23	analysis-population-missingness	reviewer_03;reviewer_04	MAJOR	Records with missing values excluded per analysis without flow, patterns, denominators, event counts, or sensitivity	CONSENSUS	SUSTAINED: analysis populations and selection risk are not reproducible	Report missingness and per-analysis denominators/events; prespecify fold-contained handling and sensitivity analyses	N002;N006
X24	survival-model-diagnostics-missing	reviewer_04	MAJOR	Hazard ratio 2.4 without interval, full formula, analysis n/events, PH test, functional-form or influence diagnostics	UNIQUE	SUSTAINED	Report the complete model, uncertainty, PH/functional-form checks, and justified alternatives	N002;N006
X25	clinical-performance-evaluation-incomplete	reviewer_04	MAJOR	No calibration, prediction error, thresholds, decision utility, external assay, or BCLC/clinical baseline	UNIQUE	SUSTAINED: AUC alone cannot establish actionability	Report calibrated and uncertainty-quantified performance, fair baselines, thresholds, and utility in independent data	N001;N002;N006
X26	eva1-correlation-inconsistent	reviewer_04;reviewer_06	MAJOR	Spearman r=-0.41, P=0.03 stated across eight tumours	CONSENSUS	SUSTAINED: coefficient and P are incompatible under standard eight-unit inference	Recompute from the eight tumour pairs; report exact unit, ties, method, coefficient, P, and interval; reconcile Figure 2	N002;N006
X27	in-vitro-replicates-uncertainty	reviewer_04	MAJOR	Cell-growth, PD-L1, and transcript effects lack biological replicate counts, distributions, uncertainty, exclusions, and multiplicity	UNIQUE	SUSTAINED	Report nesting and independent runs, raw unit-level data, effects with intervals, exclusions, multiplicity, and replication	N002;N006
X28	generic-test-assumptions	reviewer_04	MINOR	Generic t-test/chi-square statement does not map contrasts, denominators, pairing, variance, sparse counts, or diagnostics	UNIQUE	SUSTAINED	Map each result to unit and test; report assumptions, alternatives, effects, and intervals	N006
X29	validation-terminology-inaccurate	reviewer_04;reviewer_06	MAJOR	Figure 3 and Discussion call a post-full-data split independent validation	CONSENSUS	SUSTAINED	Relabel as internal post-selection evaluation or use a genuinely untouched cohort	N002
X30	statistical-reporting-map	reviewer_04	EDITORIAL	Blanket nominal P<0.05 statement without confirmatory/exploratory or multiplicity map	UNIQUE	SUSTAINED	Label analysis purpose, multiplicity families, effects, intervals, and exact P values	N006
X31	citation-placement-not-explicit	reviewer_05	MINOR	Atomic claims lack visible numbered markers; intended citations are described only after the reference list	UNIQUE	SUSTAINED	Place each citation after the exact supported clause and verify numbering and claim scope	N002
X32	quantitative-display-reporting-incomplete	reviewer_06	MAJOR	Figure legends omit panel n, biological unit, units, error bars, tests, intervals, exclusions, and replicate structure	UNIQUE	SUSTAINED	Make every legend self-contained and aligned with Results and Methods	N002;N006
X33	endpoint-and-statistic-labels	reviewer_06	MINOR	Three-year mortality versus overall survival and "Spearman r" are not harmonized	UNIQUE	SUSTAINED	Use one defined endpoint/time origin/censoring label and Spearman rho notation	N006
X34	figure-legends-panel-map	reviewer_06	EDITORIAL	Figures 1, 2, and 4 lack panel mapping; Figure 3 mentions only Panel C	UNIQUE	SUSTAINED	Add A–n descriptions for every panel and matching Results citations	N007
