concern_id	issue_key	reviewer_id	role_id	axis	role_scope	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
JP-01	I01-universality-transportability	/root/post_v14_nature_forward_run/journal_priority_post14	journal-priority	journal-fit	PRIMARY	BLOCKING	Title “universal therapeutic vulnerability”; Abstract and Discussion universal claims	Methods report eight single-cell patients, one 72-patient single-centre resection cohort, two cell lines, and one ten-mouse Huh7 experiment	LOCATED	The evidence does not demonstrate a transferable principle or consequence across HCC settings or an interdisciplinary Nature-level advance.	Provide independent human and mechanistic validation across prespecified aetiologies, treatment settings, and relevant models, or remove universal framing and reassess target.	N001; N002	0.97	CONSENSUS	OPEN
JP-02	I02-clinical-actionability-treatment-selection	/root/post_v14_nature_forward_run/journal_priority_post14	journal-priority	novelty-significance	PRIMARY	BLOCKING	Impact and implications and Discussion claims immediate anti-PD-1 treatment selection	Score construction used a resection-survival cohort with full-data tuning and no immunotherapy-benefit design, external validation, calibration, decision curve, or baseline comparison	LOCATED	A retrospective prognostic association cannot establish anti-PD-1 benefit, deployment, or clinical utility.	Validate a locked score in an independent intended-use comparative-treatment cohort with interaction, calibration, clinical baselines, and decision utility, or narrow the claims.	N001; N002	0.99	CONSENSUS	OPEN
JP-03	I04-anti-pd1-sensitization-interaction	/root/post_v14_nature_forward_run/journal_priority_post14	journal-priority	novelty-significance	PRIMARY	BLOCKING	Abstract, Results, and Discussion causal therapeutic and anti-PD-1 sensitization claims	Functional experiments used one guide without rescue or immune assay; all mice received anti-PD-1 and no treatment interaction was tested	LOCATED	The reported phenotypes do not establish the causal therapeutic advance on which the claimed novelty depends.	Show EVA1-specific causality and a prespecified, replicated EVA1-by-anti-PD-1 interaction in an immune-relevant system, or lower the claims.	N002	0.99	CONSENSUS	OPEN
JP-04	I05-field-priority-not-assessable	/root/post_v14_nature_forward_run/journal_priority_post14	journal-priority	novelty-significance	PRIMARY	MAJOR	Introduction “none” and “first clinically actionable” priority claims	Only two references were supplied; relevant literature and cited full texts were unavailable and browsing was prohibited	NOT_ASSESSABLE	Field-wide priority and originality cannot be established from the supplied evidence.	Provide a current claim-specific literature comparison and retain priority language only if directly supported.	N002	0.98	UNIQUE	NOT_ASSESSABLE
DS-01	I03-eva1-specific-immune-causality	/root/post_v14_nature_forward_run/domain_science_post14	domain-science	mechanism-evidence	PRIMARY	BLOCKING	Abstract “causal driver”; Results “directly suppresses anti-tumour immunity”	Functional experiments used one guide in two lines without second guide, rescue, target engagement, or immune-cell co-culture	LOCATED	Guide-specific or secondary cell-state effects can explain the phenotype, so EVA1-specific immune causality is not established.	Reproduce with independent and orthogonal perturbations, quantify target engagement, rescue with guide-resistant EVA1, and reverse immune-functional phenotypes.	N002	0.99	CONSENSUS	OPEN
DS-02	I04-anti-pd1-sensitization-interaction	/root/post_v14_nature_forward_run/domain_science_post14	domain-science	mechanism-evidence	PRIMARY	BLOCKING	Abstract and Results anti-PD-1 sensitization claims	Mouse experiment compared control and EVA1-depleted tumours while every mouse received anti-PD-1	LOCATED	The design cannot distinguish sensitization from the reported anti-PD-1-independent growth phenotype.	Run an adequately powered, randomized, blinded 2-by-2 EVA1 perturbation by anti-PD-1 study with a prespecified interaction, survival, and target engagement.	N002; N006	1.00	CONSENSUS	OPEN
DS-03	I06-immune-model-context	/root/post_v14_nature_forward_run/domain_science_post14	domain-science	mechanism-evidence	PRIMARY	BLOCKING	Introduction and Discussion direct anti-tumour immunity and universal immune-evasion claims	Subcutaneous Huh7 xenograft; immune infiltration absent; host strain, immune competence, antibody cross-reactivity, and humanization not reported	LOCATION_NOT_PROVIDED	The in-vivo phenotype may be tumour-intrinsic and the unreported host context may not support the invoked PD-1 immune mechanism.	Specify and validate host and antibody context, then show EVA1-dependent functional immune changes in an immunocompetent matched or validated humanized model.	N002; N006	0.98	UNIQUE	OPEN
DS-04	I07-t-cell-exclusion-causality	/root/post_v14_nature_forward_run/domain_science_post14	domain-science	mechanism-evidence	PRIMARY	MAJOR	Results interprets inverse correlation as EVA1 excluding T cells	EVA1 and T-cell score correlation across eight tumours, r=-0.41 and P=0.03	LOCATED	The cross-sectional association cannot distinguish exclusion from composition, aetiology, or a shared tumour state.	Combine spatial localization with controlled EVA1 gain or loss and functional T-cell recruitment, activation, killing, and rescue tests.	N002	0.99	CONSENSUS	OPEN
DS-05	I08-growth-state-immune-readout-confounding	/root/post_v14_nature_forward_run/domain_science_post14	domain-science	mechanism-evidence	PRIMARY	MAJOR	Results claims PD-L1 and interferon transcripts show direct immune suppression	Growth and immune readouts were measured in the same 72-hour cultures, where growth fell 24% and 19%	LOCATED	The molecular readouts may be consequences of altered viability, proliferation, stress, or cell-cycle composition.	Show temporal ordering before growth divergence, match viable cell state, quantify pathway intermediates, and demonstrate immune-cell function.	N002	0.96	UNIQUE	OPEN
DS-06	I01-universality-transportability	/root/post_v14_nature_forward_run/domain_science_post14	domain-science	mechanism-evidence	PRIMARY	MAJOR	Title, Impact statement, and Discussion universal and all-aetiology mechanism claims	Functional testing used Huh7 and Hep3B and one Huh7 xenograft; the cohort was virally enriched and model provenance was not reported	LOCATED	The EVA1 phenotype may be restricted to the tested cell states and is not shown to generalize across HCC diversity.	Validate specific immune phenotypes across diverse HCC and patient-derived models with prespecified heterogeneity tests, or narrow claims.	N001; N002	0.98	CONSENSUS	OPEN
